3935.18	1.55074e-06	0.9999813	0.9999938	1
2.437696	0.2913762	0.6208413	0.622123	0.6232953
1.8371	0.3600631	0.5720526	0.5729407	0.5738213
4.080323e-06	0.4373334	0.5366298	0.5373602	0.5380484
5.179391	0.0673439	0.8979588	0.8997853	0.9014328
5.165902	0.06782917	0.8971213	0.8989682	0.9007172
5.152127	0.06831536	0.8965547	0.8981741	0.8999648
5.138598	0.06878861	0.895702	0.8974066	0.8991209
5.125583	0.06926596	0.894905	0.8966414	0.8983397
5.112389	0.06974859	0.8941423	0.8958712	0.8976703
5.099282	0.07022937	0.8933924	0.8950887	0.8968925
5.086518	0.07069105	0.8924341	0.8943471	0.896113
5.074083	0.07115395	0.8918532	0.893592	0.8953175
5.061785	0.07162444	0.8910658	0.8928447	0.8946505
10.53595	0.01333701	0.9874866	0.9884493	0.989359
5.049684	0.07207865	0.8901999	0.892085	0.8938073
5.037777	0.07254912	0.8895268	0.8913297	0.8930021
5.025673	0.07302341	0.8887252	0.8905841	0.8923916
5.013808	0.07348142	0.8880805	0.8898264	0.8915411
5.002237	0.07394612	0.8873765	0.8890746	0.8909121
4.991059	0.07439512	0.8866588	0.8883487	0.8900349
4.979657	0.07484502	0.8858978	0.8876187	0.889322
4.968619	0.07529795	0.8850349	0.8868947	0.8886868
4.9576	0.07574552	0.8844269	0.8861841	0.8880398
4.946418	0.07620727	0.8836585	0.8854467	0.8872705
10.10573	0.01417592	0.9862691	0.9873336	0.9882877
4.93555	0.07665265	0.8830729	0.8847392	0.8864992
4.924793	0.07710303	0.8821356	0.8840152	0.8857558
4.914267	0.07755706	0.8815617	0.8832764	0.8849981
4.903677	0.07799494	0.8806566	0.8825832	0.8843156
4.893117	0.07843507	0.8800353	0.8818639	0.8836745
4.88278	0.07888252	0.8794705	0.8811725	0.8828332
4.872737	0.07931559	0.8786558	0.880491	0.8822536
4.862876	0.07975129	0.8779995	0.8797746	0.8816562
4.852538	0.08018472	0.8771414	0.8790778	0.8807867
4.842596	0.08061976	0.8765971	0.8783848	0.8801948
9.752609	0.01502597	0.9851704	0.9861308	0.9870688
4.832728	0.08106099	0.8759304	0.8776852	0.8794841
4.82298	0.08149876	0.8752683	0.8769793	0.878596
4.813245	0.08193682	0.8745826	0.8762874	0.8779774
4.803598	0.08238142	0.873647	0.8755823	0.8772713
4.794102	0.08281507	0.8732101	0.874912	0.8767663
4.784585	0.08326342	0.8725751	0.8742191	0.8761279
4.775198	0.08369761	0.8715814	0.8735041	0.8753195
4.766235	0.08412193	0.8711553	0.8728362	0.8746218
4.75699	0.08453585	0.8704122	0.8721843	0.8739632
4.748155	0.08494877	0.8698253	0.8715431	0.8733623
9.436339	0.01584812	0.9839798	0.984984	0.9860344
4.739334	0.08536753	0.8691853	0.8708809	0.8726842
4.730251	0.0857918	0.8684837	0.8702384	0.8720553
4.721216	0.08622022	0.8677849	0.8695661	0.8714612
4.71228	0.08663702	0.8671064	0.868902	0.8708179
4.703265	0.08706728	0.8663687	0.8682196	0.8700507
4.694531	0.08749981	0.8658559	0.8675536	0.8692194
4.685842	0.08792868	0.8650798	0.866871	0.8686691
4.677293	0.08835738	0.8644586	0.866218	0.8679203
4.668858	0.0887677	0.8638097	0.8655835	0.8674487
4.660189	0.0891893	0.8630691	0.8649268	0.8667667
9.172738	0.01665683	0.9826267	0.9837568	0.9847763
4.651933	0.08960892	0.8623986	0.8642697	0.8662388
4.643725	0.09002611	0.8618696	0.8636022	0.8654858
4.635614	0.09043679	0.861014	0.8629339	0.8647271
4.627337	0.09086225	0.8603863	0.8622779	0.8642962
4.619024	0.09127464	0.8597907	0.861651	0.8634475
4.610873	0.091681	0.8591448	0.8610379	0.8628725
4.602622	0.09210215	0.858634	0.8603934	0.8621819
4.594777	0.09250798	0.8578623	0.8597594	0.8614406
4.586964	0.0929128	0.8573421	0.8591396	0.8609528
4.578963	0.09331707	0.8566962	0.8585069	0.8604414
8.932233	0.01746109	0.9815645	0.9825865	0.9836992
4.571223	0.09371725	0.856084	0.8579133	0.859848
4.563609	0.09412606	0.8552618	0.8572728	0.8590951
4.555668	0.09454073	0.8547442	0.8566402	0.8585394
4.547925	0.09495438	0.8542091	0.8560036	0.8578332
4.540274	0.0953612	0.8534768	0.8553709	0.8572315
4.532722	0.09577867	0.8529643	0.8547006	0.8565001
4.52545	0.09617658	0.8521686	0.8540619	0.8560126
4.518074	0.09656919	0.8516665	0.8534725	0.8553594
4.510798	0.09697656	0.8508098	0.8528305	0.8547399
4.503479	0.09737605	0.850459	0.8522181	0.8539991
8.72828	0.01827008	0.9802551	0.9813029	0.982481
4.496216	0.09778128	0.8497734	0.8515923	0.8533475
4.48911	0.09818289	0.8492822	0.850977	0.8528484
4.48186	0.0985801	0.8484818	0.8503665	0.8522899
4.474733	0.09897896	0.8479534	0.8497506	0.8515844
4.467704	0.09938074	0.8471886	0.8491269	0.8510053
4.46075	0.09978447	0.8467039	0.8485191	0.8503807
4.453741	0.1001763	0.8461649	0.8479152	0.8496666
4.44681	0.1005605	0.8457617	0.8473508	0.8491982
4.439841	0.1009598	0.8449955	0.8467628	0.8486066
4.432909	0.101356	0.8442077	0.8461867	0.8479502
8.544104	0.0190491	0.9790273	0.9800894	0.9811784
4.426212	0.101732	0.8436742	0.8456137	0.8474996
4.419168	0.1021227	0.8431631	0.845011	0.8470304
4.412161	0.1025029	0.8425472	0.8444326	0.8462508
4.405405	0.1028982	0.8420354	0.8438409	0.8456833
4.398747	0.1032772	0.8415223	0.8432838	0.8452358
4.392038	0.1036653	0.840798	0.8427173	0.8446103
4.385505	0.1040549	0.8402935	0.8421328	0.8440188
4.378816	0.104447	0.8397744	0.8415286	0.8433474
4.372234	0.1048277	0.8391469	0.8409472	0.8428326
4.365642	0.1052019	0.8385412	0.8403635	0.8421606
8.376486	0.01982038	0.9776328	0.9787953	0.9799882
4.359188	0.1055837	0.8379938	0.8397909	0.8417247
4.352798	0.105976	0.8372877	0.8391842	0.8410583
4.346478	0.1063679	0.8365929	0.8386097	0.8403538
