912.869	1.874801e-06	0.9999905	0.9999969	1
1.694983	0.4892386	0.6824462	0.685622	0.6888081
0.8781323	0.6119554	0.6736853	0.6760954	0.6782939
1.505423e-06	0.6672122	0.6835122	0.685725	0.6878627
6.188711	0.05706311	0.964665	0.966958	0.9691718
6.147114	0.05763397	0.963991	0.9664026	0.9687689
6.105362	0.05819147	0.9634039	0.9657916	0.9681951
6.068606	0.0587423	0.9629737	0.9652036	0.9675526
6.027931	0.05933082	0.9621107	0.9645769	0.9668969
5.991495	0.05990967	0.9615931	0.9639241	0.9662047
5.954082	0.06047867	0.9610095	0.9633908	0.9658363
5.923022	0.06105073	0.9603788	0.9627732	0.9652271
5.889652	0.0616269	0.9597524	0.9621568	0.9645862
5.858124	0.06221353	0.9590769	0.961525	0.9639725
28.91066	0.007093731	0.9961765	0.9970301	0.9977545
5.829261	0.06280258	0.9583821	0.9608952	0.9635586
5.800127	0.06336214	0.9576264	0.9602944	0.9628936
5.76851	0.06394195	0.956989	0.9596272	0.9619873
5.737811	0.06453187	0.9562595	0.9589945	0.9616349
5.708382	0.06509796	0.9559006	0.9584421	0.9610561
5.676547	0.06569353	0.9550832	0.95787	0.9605006
5.647043	0.06627878	0.95462	0.9572447	0.9599331
5.617866	0.06685102	0.953843	0.9565854	0.9592876
5.589021	0.06744255	0.9533322	0.9560043	0.9587462
5.563841	0.06798042	0.9528623	0.9554875	0.9580511
27.11493	0.007703495	0.9956754	0.9965795	0.9973675
5.537089	0.06856692	0.9519394	0.9547826	0.9573554
5.511015	0.06916922	0.9511622	0.9541266	0.9566136
5.486053	0.06977142	0.9506864	0.9534893	0.9560857
5.459908	0.07033854	0.9501298	0.9529371	0.9556985
5.43558	0.07092842	0.9495861	0.9522955	0.9550828
5.410253	0.07153221	0.9487017	0.951662	0.9543252
5.385143	0.07213731	0.9483592	0.9510713	0.9540248
5.361122	0.07274272	0.9477163	0.9503959	0.9531012
5.338658	0.07333182	0.9466591	0.9497505	0.9526694
5.31567	0.07391551	0.9463576	0.9492016	0.952092
25.76957	0.008304451	0.9953332	0.9962595	0.9971282
5.294107	0.07452728	0.9454549	0.9484669	0.9513112
5.271328	0.07512606	0.9449413	0.9477918	0.9507274
5.249796	0.07573863	0.9443096	0.9471977	0.9500274
5.228954	0.07633146	0.9434948	0.9465497	0.9495274
5.208825	0.07693468	0.9429036	0.9459449	0.9488901
5.188364	0.07752754	0.9423869	0.94533	0.9482534
5.16949	0.07811725	0.9416748	0.9447686	0.947652
5.149107	0.07870644	0.9413434	0.9441728	0.9470803
5.1288	0.07931946	0.9404014	0.9434839	0.9464551
5.10857	0.07992919	0.9397788	0.9428285	0.9459782
24.63901	0.008889325	0.9951843	0.9960182	0.9968394
5.08878	0.08053239	0.938965	0.9422583	0.9453991
5.071624	0.08111254	0.9387322	0.9417206	0.9446656
5.054117	0.08168923	0.9378239	0.9411658	0.9441438
5.037184	0.08227887	0.9373654	0.940521	0.9438185
5.018535	0.08286961	0.9367161	0.939959	0.9428438
5.000229	0.08348517	0.9359811	0.9393006	0.9424942
4.984309	0.08410966	0.9355971	0.9387028	0.9418602
4.967328	0.08471556	0.9350353	0.9380562	0.9409965
4.95098	0.08532574	0.9343291	0.9374082	0.9406185
4.934783	0.08594545	0.9331745	0.9367802	0.9398136
23.71203	0.009456703	0.9947861	0.9957257	0.9966414
4.918414	0.08651407	0.9328988	0.9361846	0.9392533
4.903351	0.08712429	0.9321227	0.9355978	0.93889
4.888092	0.08771409	0.9318861	0.9349997	0.9379593
4.872129	0.08830469	0.9311529	0.9344441	0.9375186
4.856668	0.08888948	0.9305818	0.9338627	0.9370587
4.841118	0.08948505	0.9300743	0.9331739	0.9362991
4.826535	0.09007388	0.9293909	0.9325628	0.9353711
4.812727	0.09070482	0.9286759	0.9318632	0.9350888
4.797871	0.09130288	0.9278634	0.9312309	0.9344734
4.783116	0.0918978	0.9273459	0.9305616	0.9337041
22.87474	0.01002153	0.9945518	0.995519	0.9963811
4.768543	0.09247661	0.9267869	0.9299876	0.9335026
4.754411	0.09307237	0.9261919	0.9293743	0.9327198
4.740424	0.09366832	0.9252889	0.9287344	0.9320628
4.726562	0.09425883	0.9252178	0.9281652	0.9314256
4.713854	0.09485231	0.9241414	0.9275612	0.9310615
4.699322	0.09545507	0.9233297	0.9270327	0.9301117
4.686271	0.09606394	0.9231629	0.9264446	0.9295579
4.673808	0.09664639	0.9223986	0.9259231	0.9294411
4.660841	0.09723105	0.9217541	0.9253804	0.9287965
4.648578	0.09781334	0.921559	0.924833	0.9280973
21.92468	0.0106013	0.9943352	0.9953233	0.9962079
4.636938	0.09843408	0.9206551	0.9242873	0.9276241
4.625248	0.09903553	0.9204186	0.923686	0.9272987
4.613409	0.09964625	0.9196048	0.9231759	0.9263103
4.602342	0.1002435	0.9192124	0.9225173	0.925945
4.590608	0.1008372	0.9184498	0.9219181	0.9252041
4.578645	0.1014359	0.9177383	0.9213066	0.9246795
4.567562	0.102024	0.917126	0.9207724	0.9242618
4.555845	0.1026172	0.9167001	0.9202086	0.9238496
4.543977	0.1031765	0.9159935	0.9196376	0.9231365
4.532253	0.103761	0.9156395	0.9191866	0.9225622
21.03781	0.01119635	0.9942389	0.9951996	0.9961664
4.520798	0.1043506	0.9149043	0.9185775	0.9215683
4.509358	0.1049189	0.9144896	0.9180329	0.9212607
4.497836	0.1055134	0.9140194	0.9175018	0.9211049
4.486284	0.1060899	0.9136064	0.9169529	0.9206829
4.476202	0.1066466	0.9129602	0.9164477	0.9199355
4.46606	0.1072109	0.9123844	0.9158808	0.9194265
4.456207	0.1077818	0.9117949	0.9151944	0.9187985
4.445975	0.1083488	0.9112359	0.9146271	0.9181962
4.43521	0.1089303	0.9104863	0.9141579	0.9175265
4.425217	0.1095107	0.910028	0.913647	0.9170771
20.23277	0.01179741	0.9937032	0.994749	0.9956656
4.414625	0.1100893	0.9093633	0.913028	0.9164428
4.404378	0.1106709	0.9089614	0.9125315	0.9159178
4.393988	0.1112547	0.9083182	0.9119762	0.9157351
4.383973	0.1118376	0.9077596	0.911447	0.914975
4.373502	0.1124242	0.9073481	0.9109125	0.914405
4.362471	0.11301	0.9067905	0.9103842	0.9140728
4.353115	0.1135797	0.9059852	0.9098032	0.91362
4.343059	0.1141528	0.9053878	0.9092463	0.9126659
4.332402	0.1147289	0.9050744	0.9087542	0.9123056
4.322901	0.1153166	0.9042324	0.9081514	0.9117507
19.48579	0.01242177	0.9933117	0.9944199	0.9953388
115.8206	0.000878223	0.9991874	0.9995581	0.9998617
4.313331	0.1159089	0.9038183	0.907531	0.9112158
4.303697	0.1165039	0.9032597	0.9069185	0.9105248
4.293565	0.1170891	0.9024869	0.9063507	0.9098821
4.283645	0.1176796	0.9020416	0.9058032	0.9097721
4.273664	0.1182741	0.9015551	0.9052323	0.9089841
4.263784	0.1188445	0.9005943	0.9046823	0.9082773
4.254812	0.119449	0.9002068	0.9041691	0.9077901
4.245698	0.1200376	0.8995667	0.9035811	0.9072782
4.236143	0.1206422	0.8993996	0.903064	0.9067632
4.227259	0.1212039	0.8988594	0.9025228	0.9060679
18.89309	0.01304594	0.9930385	0.9940303	0.9950224
4.217861	0.1217967	0.8982922	0.9019867	0.9053851
4.20828	0.1223791	0.8978362	0.9014363	0.9051662
4.199013	0.1229853	0.8969492	0.9007523	0.9045223
4.190802	0.1235583	0.8963625	0.9002449	0.903704
4.182017	0.1241403	0.8960808	0.8997228	0.9034806
4.173603	0.1247203	0.8951959	0.8991725	0.9029773
4.164855	0.125307	0.8946722	0.8986296	0.9024525
4.155955	0.1259057	0.8942072	0.8980949	0.9016624
4.148143	0.1264981	0.8937883	0.897586	0.9013127
4.139285	0.1271	0.8929545	0.8970092	0.9008422
18.35773	0.01368178	0.9925439	0.9936725	0.994694
4.130899	0.1276649	0.8927058	0.8965532	0.9004051
4.122807	0.1282381	0.8923237	0.8959722	0.8996328
4.114337	0.128817	0.8916183	0.8953984	0.8990604
4.106224	0.129433	0.8908483	0.8949009	0.8987601
4.097359	0.1300356	0.8905377	0.8943238	0.8982443
4.088856	0.1306393	0.8896299	0.893755	0.8974658
4.081376	0.1312179	0.8892652	0.8932278	0.8970491
4.073023	0.1318075	0.8890441	0.8926293	0.8965369
4.065136	0.1323985	0.8881846	0.8920265	0.8960117
4.057815	0.1329974	0.8876191	0.8915245	0.8951758
17.87808	0.01430822	0.99226	0.9934116	0.9944679
4.050267	0.1335741	0.8870739	0.891055	0.8945562
4.042504	0.1341585	0.8868624	0.8905516	0.894377
4.034527	0.1347454	0.8859737	0.89002	0.8935568
4.026541	0.135311	0.8853982	0.8894841	0.8931506
4.019588	0.1358737	0.8846966	0.889022	0.8927072
4.011738	0.1364501	0.884657	0.8885222	0.8923114
4.004014	0.1370182	0.8842385	0.8880467	0.8917779
3.996577	0.1376011	0.883679	0.8875069	0.8912098
3.989178	0.1381735	0.8829009	0.8870186	0.8910546
3.98229	0.1387577	0.8826309	0.8865408	0.8906616
17.46881	0.01488838	0.9917748	0.9929972	0.9940622
3.974704	0.1393204	0.8818464	0.8860328	0.8896647
3.967206	0.139919	0.8816439	0.8855009	0.8891202
3.960063	0.1404919	0.8808698	0.8849752	0.8888185
3.952834	0.1410755	0.880637	0.8844718	0.8888823
3.946033	0.141657	0.8802035	0.8839415	0.8879111
3.938427	0.1422143	0.8795334	0.8834941	0.8875264
3.93122	0.1427856	0.879201	0.8829399	0.8869403
3.924397	0.1433451	0.8779209	0.8824256	0.8861293
3.917273	0.1439205	0.8778017	0.8818827	0.8859142
3.910183	0.1444917	0.8774989	0.8813613	0.8853512
17.02725	0.01546149	0.9914886	0.9926514	0.9938694
3.903566	0.1450563	0.8769677	0.8808343	0.8847666
3.897115	0.1456388	0.8763157	0.880315	0.884398
3.890155	0.1462362	0.8758456	0.879733	0.8834351
3.883141	0.1468066	0.8753756	0.8792425	0.8832661
3.876272	0.1473768	0.8749556	0.8787652	0.8828063
3.869512	0.147968	0.8741062	0.8781632	0.8822612
3.862641	0.1485412	0.8736284	0.8776828	0.8814881
3.855843	0.1491101	0.8731302	0.8772103	0.881225
3.84953	0.1496892	0.8725659	0.8766884	0.8803795
3.842468	0.150265	0.8721457	0.8761657	0.8802092
16.63056	0.01605942	0.991076	0.992329	0.9935036
3.83604	0.1508374	0.8716383	0.875648	0.8794317
3.82948	0.1514123	0.8710229	0.8750963	0.8793729
3.82283	0.1519875	0.8706114	0.8745912	0.8785802
3.81652	0.1525724	0.8703305	0.8740861	0.8777959
3.809776	0.1531488	0.8693812	0.8734841	0.8772941
3.803581	0.1537272	0.8690344	0.8729497	0.8770231
3.797315	0.1542989	0.8683585	0.8724827	0.8763189
3.790893	0.1548748	0.8682911	0.8720122	0.8760755
3.784398	0.1554467	0.8674576	0.8715027	0.8755396
3.777841	0.1560213	0.8672328	0.8710264	0.8748237
16.20557	0.0166465	0.9908527	0.9921324	0.9934024
3.771255	0.156612	0.8662949	0.8705376	0.8744935
3.765024	0.157161	0.8660451	0.8700791	0.8739498
3.758608	0.1577514	0.8653561	0.8695971	0.873954
3.752517	0.1583307	0.8653714	0.8690438	0.8731091
3.746642	0.1589066	0.8646791	0.8686251	0.8724131
3.740688	0.1594779	0.8638367	0.8681348	0.8722056
3.734699	0.1600458	0.8633876	0.8676395	0.8715061
3.728351	0.1606282	0.8630796	0.8671161	0.8712717
3.722529	0.1611866	0.8627862	0.8666895	0.8707765
3.716825	0.1617613	0.8621256	0.8661899	0.8699354
15.84974	0.01720304	0.99068	0.9919039	0.9931056
3.710466	0.1623394	0.8614822	0.8656773	0.8695399
3.704754	0.1629024	0.8610432	0.8651962	0.8694188
3.698605	0.1634773	0.8605023	0.8646198	0.8684474
3.692902	0.1640393	0.8600826	0.864114	0.8682619
3.686877	0.1646114	0.8595599	0.8636124	0.8678464
3.681408	0.1651998	0.8591969	0.8631299	0.8672688
3.675614	0.1657703	0.858438	0.8625432	0.8667192
3.669762	0.1663096	0.8580004	0.8621177	0.8659035
3.664103	0.1668787	0.8577638	0.8616314	0.8657959
3.65849	0.1674763	0.8569035	0.8611224	0.8654431
15.48596	0.01777539	0.9903876	0.9916828	0.9929253
3.652824	0.1680313	0.8569237	0.8607319	0.8649722
3.647464	0.1685608	0.8563034	0.8602262	0.8642966
3.641774	0.1691371	0.8556487	0.8597062	0.8638424
3.636467	0.1697051	0.8552786	0.8593054	0.863194
3.630892	0.1702813	0.8547992	0.8589023	0.8629568
3.625539	0.1708572	0.8542453	0.8583725	0.8624497
3.61993	0.1714232	0.8540778	0.8579006	0.8620361
3.614143	0.1719869	0.8529717	0.857369	0.8617367
3.609189	0.1725445	0.8527725	0.8569109	0.8609362
3.604042	0.1730993	0.8524622	0.8564286	0.8606167
15.14577	0.01835608	0.9900589	0.9913723	0.9925873
79.76475	0.001719558	0.9985081	0.9991448	0.9996027
3.598766	0.1736658	0.8518147	0.8559244	0.8600901
3.593405	0.1742297	0.8514928	0.8554629	0.8595512
3.587933	0.1748044	0.8508507	0.8549517	0.8589654
3.582639	0.1753689	0.8501688	0.8544319	0.858807
3.577625	0.1759267	0.8498486	0.8540163	0.8583219
3.5722	0.1764876	0.8493672	0.8535286	0.8575406
3.566618	0.177062	0.8487512	0.8529674	0.8569626
3.561476	0.1776125	0.8483953	0.8525034	0.8567748
3.555995	0.1781515	0.8477433	0.8519509	0.8561461
3.550888	0.1787245	0.8471391	0.8514642	0.8554872
14.83711	0.01894725	0.9896848	0.9910664	0.9924159
3.54547	0.1792941	0.8467675	0.8510951	0.8549289
3.540156	0.179853	0.8464562	0.8506087	0.8546445
3.534929	0.1804309	0.8460822	0.850177	0.8542443
3.529731	0.1809897	0.8456794	0.8497182	0.8536667
3.524422	0.1815601	0.8449493	0.8492953	0.8535433
3.519235	0.1821223	0.8448894	0.8488182	0.8528934
3.514041	0.1826944	0.8442347	0.8483652	0.8525463
3.508877	0.1832584	0.8432214	0.8478069	0.8519406
3.504013	0.183821	0.8432623	0.8473925	0.8513118
3.498998	0.1843647	0.8428298	0.8469943	0.8511483
14.48468	0.01955057	0.9893894	0.9907964	0.992113
3.493707	0.1849032	0.8420183	0.8465342	0.8506106
3.488851	0.1854739	0.8420579	0.8460991	0.8506671
3.48399	0.1860313	0.8414747	0.8455783	0.8494794
3.479255	0.1865798	0.8408266	0.8451714	0.8492299
3.474667	0.1871537	0.8403437	0.8446472	0.8489957
3.470034	0.1877019	0.8399767	0.8442863	0.8483219
3.465543	0.1882707	0.8394791	0.8438238	0.847732
3.460622	0.1888144	0.8392312	0.843406	0.8475479
3.455908	0.1893529	0.8390994	0.8430067	0.846846
3.450954	0.1898849	0.8385087	0.8427035	0.8469285
14.14631	0.02013411	0.9890424	0.9905308	0.9918669
3.445988	0.1904273	0.8380818	0.8423379	0.8464354
3.440869	0.1909696	0.8378295	0.8419191	0.8462612
3.436184	0.1915031	0.8374762	0.841493	0.8457056
3.43131	0.1920669	0.8368623	0.8411024	0.8450699
3.426882	0.1926232	0.8365488	0.8406194	0.8445551
3.422271	0.1931739	0.8359084	0.8401765	0.8446409
3.417507	0.1937366	0.8354224	0.8396725	0.8437374
3.412849	0.1942797	0.8348383	0.8392371	0.8428505
3.408629	0.1948352	0.8346853	0.8387449	0.8429847
3.404136	0.1953763	0.8341534	0.8383137	0.8425865
13.84681	0.02073463	0.9889074	0.9903257	0.9916016
3.399757	0.195915	0.8336215	0.8379044	0.8419581
3.395113	0.196444	0.8333676	0.8374835	0.841573
3.39071	0.1969786	0.8330603	0.8371238	0.8410952
3.385939	0.1975406	0.8325858	0.8367302	0.840951
3.381796	0.1980883	0.8321031	0.8363504	0.8405938
3.377251	0.1986268	0.8315828	0.8358474	0.8399109
3.372884	0.199176	0.831446	0.8354622	0.8394994
3.368415	0.1997222	0.8306146	0.8349983	0.8392263
3.364111	0.200282	0.830423	0.8345297	0.8387352
3.359624	0.2008288	0.8295429	0.8340984	0.8384067
13.52513	0.02134913	0.9884702	0.9899556	0.9913294
3.355287	0.2013706	0.829369	0.8336764	0.8380369
3.351193	0.2019315	0.8292384	0.8331525	0.8372353
3.346728	0.2024768	0.8285552	0.8327637	0.8368783
3.342615	0.2030348	0.8282051	0.8323105	0.8364971
3.338337	0.2035734	0.8278505	0.8318696	0.836047
3.334088	0.2041185	0.826817	0.8313654	0.8351508
3.329843	0.2046437	0.8268686	0.8309928	0.8349601
3.325543	0.2051914	0.8262487	0.8305396	0.8348846
3.321341	0.2057401	0.8258703	0.8300888	0.8344372
3.316544	0.2063057	0.8256181	0.8296395	0.8342465
13.2382	0.02198848	0.9881879	0.989684	0.9910426
3.311928	0.2068449	0.8250806	0.8292416	0.83327
3.307419	0.2073917	0.8247849	0.8288368	0.8330752
3.303104	0.2079317	0.8240402	0.8284028	0.8326102
3.299012	0.208466	0.8233852	0.8280314	0.8322452
3.294417	0.2090237	0.8237684	0.8276381	0.8319174
3.290264	0.2095708	0.8229268	0.8271582	0.8314204
3.28616	0.2101204	0.8226613	0.8267397	0.8309871
3.282031	0.2106754	0.8222856	0.8263768	0.8308278
3.277471	0.2112446	0.8217337	0.8259603	0.8299243
3.273444	0.2117835	0.8213809	0.8255666	0.8297959
12.96006	0.02261464	0.9879721	0.9894169	0.9908773
3.269372	0.2123197	0.8212181	0.8252022	0.8297865
3.265338	0.2128727	0.8206542	0.8247892	0.8291139
3.260937	0.2133963	0.8200257	0.824423	0.8283441
3.257036	0.2139483	0.8197913	0.8239497	0.8282822
3.252975	0.2144729	0.8192159	0.8235426	0.8276268
