1	0.0001619927	0.9997476	0.9997656	0.9997841
0.9812693	0.0001641781	0.999743	0.999762	0.9997817
0.9717505	0.0001667241	0.9997387	0.9997604	0.9997795
0.9630358	0.0001687951	0.9997389	0.9997592	0.9997779
0.9543859	0.0001756284	0.9997308	0.9997518	0.999771
0.947027	0.0001856525	0.9997143	0.9997365	0.9997558
0.9414899	0.0002221116	0.9996518	0.9996736	0.9996939
0.9359696	0.0002410139	0.9996207	0.999644	0.9996654
0.9323613	0.0002544403	0.999602	0.9996261	0.9996474
0.92902	0.000257159	0.9996031	0.9996243	0.9996463
0.9263185	0.0002790454	0.9995635	0.9995878	0.9996097
0.9228459	0.0002921314	0.9995475	0.9995735	0.9995987
0.9198598	0.0002950907	0.9995435	0.999571	0.9995963
0.9164257	0.0003222982	0.9995016	0.9995302	0.9995542
0.9136824	0.0003263387	0.999502	0.9995278	0.9995534
0.9109286	0.0003317039	0.9994959	0.9995224	0.9995496
0.9083826	0.0003527058	0.9994581	0.9994861	0.9995124
0.9062301	0.0003615947	0.9994447	0.9994748	0.9995014
0.9039459	0.0003854236	0.9994053	0.9994353	0.9994635
0.9023482	0.0003902309	0.9993961	0.9994306	0.9994609
0.9006438	0.0003937779	0.9993928	0.9994276	0.9994588
0.898102	0.0004965392	0.999196	0.9992319	0.9992642
0.8963571	0.000501977	0.9991903	0.9992267	0.9992597
0.8948859	0.0005070116	0.999186	0.9992219	0.9992574
0.8933099	0.0005119328	0.9991801	0.9992165	0.9992509
0.8910048	0.0005357607	0.9991411	0.9991788	0.999216
0.8900815	0.0005419106	0.9991323	0.9991748	0.9992119
0.8885703	0.0008247671	0.9985823	0.9986337	0.9986795
0.887243	0.000828341	0.9985794	0.9986309	0.998676
0.886007	0.0008335656	0.9985771	0.9986267	0.998673
0.8843098	0.0008759373	0.9985004	0.99855	0.9985985
0.8832863	0.0008840877	0.9984881	0.9985426	0.9985919
0.8820816	0.000896485	0.9984656	0.9985247	0.998575
0.8808701	0.0009058651	0.9984643	0.9985137	0.9985645
