0.55	0.1820579	0.7267764	0.7280177	0.7292772
0.54	0.1820575	0.726776	0.7280178	0.7292147
0.53	0.1820573	0.7268803	0.7280182	0.7291882
0.52	0.1820569	0.7267836	0.7280184	0.7292332
0.51	0.1820562	0.7267948	0.728019	0.7292739
0.49	0.1820555	0.7268205	0.7280195	0.7292516
0.48	0.1820548	0.7267517	0.72802	0.7292904
0.47	0.1820544	0.7267136	0.7280202	0.7293092
0.46	0.1820531	0.7266981	0.7280211	0.7292791
0.45	0.1820501	0.7268145	0.7280249	0.7292393
0.44	0.1820464	0.7267587	0.7280284	0.7292687
0.43	0.182039	0.7268224	0.7280367	0.7293029
0.42	0.1820302	0.7268409	0.7280457	0.7292105
0.41	0.1820142	0.7268481	0.7280581	0.7292678
0.4	0.1819877	0.7269066	0.728081	0.7293917
0.39	0.1819499	0.7270215	0.7281185	0.729365
0.38	0.1818993	0.7267979	0.7281604	0.7293174
0.37	0.1818144	0.7269697	0.7282296	0.7294046
0.36	0.1817095	0.7270662	0.7283245	0.7295104
0.35	0.181559	0.7272929	0.7284512	0.7296842
0.34	0.1813562	0.7273293	0.7286309	0.7298577
0.33	0.1811123	0.7275787	0.7288275	0.7300498
0.32	0.1807695	0.7279132	0.729125	0.7303359
0.31	0.1803683	0.7283136	0.7294765	0.7306341
0.3	0.1798275	0.7287819	0.7299824	0.7311941
0.29	0.1791038	0.7295808	0.7306832	0.7318965
0.28	0.1780242	0.7306529	0.7317813	0.7330888
0.27	0.176651	0.7320268	0.7332181	0.7344543
0.26	0.174717	0.7340467	0.7352574	0.7364704
0.25	0.1717625	0.7372525	0.738521	0.7396359
0.24	0.1680314	0.7416675	0.7427338	0.7438479
0.23	0.1621915	0.7483516	0.7495372	0.7506854
0.22	0.1545091	0.757592	0.7587946	0.7599721
0.21	0.1456177	0.7686154	0.7697159	0.770806
0.2	0.1328043	0.7853879	0.7864174	0.7875853
0.19	0.1198341	0.8030261	0.8040118	0.8050581
0.18	0.1027161	0.8274008	0.8284097	0.8293628
0.17	0.08640492	0.8521345	0.8529795	0.8537939
0.16	0.06849707	0.8805214	0.8812453	0.8819982
0.15	0.05416493	0.9042618	0.9048297	0.9054399
0.14	0.04116729	0.9264685	0.9269712	0.9274457
0.13	0.02938917	0.9473198	0.9477301	0.9481457
0.12	0.02300315	0.9587534	0.9590966	0.9594804
0.11	0.01480562	0.9736771	0.9739629	0.9742261
0.1	0.01144687	0.979598	0.9799015	0.9801768
0.09	0.007454255	0.9869401	0.9872103	0.9874523
0.08	0.004717942	0.9918888	0.9921837	0.992405
0.07	0.002498961	0.9959367	0.9962259	0.9964195
0.06	0.001718586	0.997241	0.9975032	0.9976759
0.05	0.001455286	0.9975338	0.9978234	0.9980006
0.04	0.0008196007	0.9986044	0.9988812	0.999044
0.03	0.0003855269	0.9993683	0.9995827	0.9997074
0.02	0.0002630482	0.9994788	0.9996924	0.9998044
0.01	0.0001764304	0.9996183	0.9997642	0.9998486
